idx_val,path_img,label
,data\val\3\47e77204-03be-4491-8352-05e7af41f537.jpeg,3
,data\val\2\fd2ff752-0529-41ce-8d9f-4040d6a1e901.jpeg,2
,data\val\3\847acc55-2b44-49c4-808c-180f75b4d046.jpeg,3
,data\val\4\077adbb9-9ad1-47e1-81aa-220e800f8523.jpeg,4
,data\val\4\62da7027-7826-49cc-9106-d31975cf1f5f.jpeg,4
,data\val\6\fb18ec7a-bc93-402d-8c99-ebde13667472.jpeg,6
,data\val\7\ef97e383-9f6a-4180-b0e5-e8efc581f141.jpeg,7
,data\val\4\83eed9de-2fdc-4086-a88e-e191796fce3f.jpeg,4
,data\val\5\e5a7a779-2fa5-488f-9928-d4595307c1b7.jpeg,5
,data\val\1\5ce8af6c-9b25-42b9-8680-9b97a31e554d.jpeg,1
,data\val\2\8065ff44-b399-46a5-9295-bb124d3eb20b.jpeg,2
,data\val\2\7bc21786-0855-4fc0-8a4c-9d2fdd940a0d.jpeg,2
,data\val\5\fc86cdf9-a515-461b-9c4a-6dd606aa1107.jpeg,5
,data\val\7\952fb2f9-3ff7-476e-a244-19008e86cfe6.jpeg,7
,data\val\7\bd1dd4d6-d5aa-42df-a07a-3f6770b1d121.jpeg,7
,data\val\6\c6fa8d81-e4ed-422f-97a2-1da1b0184371.jpeg,6
,data\val\4\04ea53d6-d59f-4640-80c4-6ab00fb5970b.jpeg,4
,data\val\0\d2c7bbd4-5eab-4537-b7fe-f1bfefd77fba.jpeg,0
,data\val\7\80e028ba-d952-407e-bbe7-19227eb3a07f.jpeg,7
,data\val\3\77800627-7397-4c64-acf1-2a0eb801ebfd.jpeg,3
,data\val\2\95fae7f4-fc0a-483e-9320-582d2d695a60.jpeg,2
,data\val\3\4c894f07-ff3c-4123-a7cf-b774eb91c648.jpeg,3
,data\val\7\208c7358-6b90-4ccd-a4e7-a02ed11afddb.jpeg,7
,data\val\7\89e13fd8-5916-49b6-9b9c-b402e23cb3a9.jpeg,7
,data\val\1\1861114f-f98c-4db7-94c7-c9690d16be48.jpeg,1
,data\val\5\9a810032-8783-403f-9e05-982312cdcc83.jpeg,5
,data\val\5\c4d0a2b3-3d6f-4c4d-87a4-bf415df1abb5.jpeg,5
,data\val\4\0f168a97-c3d8-473e-aa52-97d5f5fb2126.jpeg,4
,data\val\6\5eb5de6d-9209-4beb-9f8f-2cd264cd2ab6.jpeg,6
,data\val\7\57f0ccb9-88e1-4391-845e-fd24583969dc.jpeg,7
,data\val\6\b7cd6844-4431-4b14-812e-7aa84138fa85.jpeg,6
,data\val\1\da407a76-9d42-457c-86db-57a92d735f8b.jpeg,1
,data\val\2\bbdebb00-a679-431b-ba7b-7f46f75a8a2c.jpeg,2
,data\val\2\0cea6fe7-5b6a-4eec-821d-5e0783821372.jpeg,2
,data\val\3\3336a94c-b881-4d6c-98c1-bcf5ca5d4a8d.jpeg,3
,data\val\4\aceda593-cc07-4a9f-94e4-e16aa89a0c76.jpeg,4
,data\val\3\920331b3-64f9-45b8-b8ed-70c649555273.jpeg,3
,data\val\1\4666bb05-23a7-4a3f-a283-f8f03498282a.jpeg,1
,data\val\5\f07d2cc2-787b-4d48-b38d-298e22208ba3.jpeg,5
,data\val\7\3c990bd5-3502-4b93-bed1-544004258dfe.jpeg,7
,data\val\7\9222e7c9-d522-4389-9e03-62167bbc3808.jpeg,7
,data\val\1\8706480c-cf74-4e6c-bc6f-4ee0c661320d.jpeg,1
,data\val\2\f102a722-179a-42ba-8f4d-8857ab81f604.jpeg,2
,data\val\1\188c7080-ac5e-4595-98bd-1d1507c835e0.jpeg,1
,data\val\7\8635e20e-b17e-4c0b-9589-62e202f1a7a6.jpeg,7
,data\val\4\d09ca86d-2312-41ec-ada3-f40d2ab407b7.jpeg,4
,data\val\5\68067868-5643-4823-b72f-5be5b0673dd0.jpeg,5
,data\val\3\1b7f5649-71b1-459a-9b3e-bbeb11409273.jpeg,3
,data\val\1\bb4979b5-6645-4fb8-ad39-afd33e52d170.jpeg,1
,data\val\3\463232ef-99fc-49d1-9b9f-bd6e0f1922b9.jpeg,3
,data\val\7\12df9a6e-3fed-4fc8-a71e-ac84d9c7c886.jpeg,7
,data\val\5\3ddd4a03-35d2-4714-8da7-153b9c945422.jpeg,5
,data\val\5\d8e6922d-4a71-4802-82df-5327663a44ed.jpeg,5
,data\val\4\5b6e7c0a-49a0-4279-b956-c63ef46f10be.jpeg,4
,data\val\7\86d50e98-c6d2-4b26-b987-ca1bf9b26fed.jpeg,7
,data\val\1\486c2463-f609-463c-a5b6-26869fad4efe.jpeg,1
,data\val\1\ac026909-4306-477f-9f79-2ec2e82cc380.jpeg,1
,data\val\3\7c8066da-c448-49bb-9fb2-d400024acf99.jpeg,3
,data\val\4\19d48929-79de-4c54-af31-71d976002b86.jpeg,4
,data\val\4\c8ee782e-443f-4116-8342-587072ed4c02.jpeg,4
,data\val\3\e9e38a06-0483-416d-ad52-2c59b7b5f87d.jpeg,3
,data\val\7\a1767d1e-19d4-4f1e-a80e-5a946d7278c5.jpeg,7
,data\val\6\cab92b3b-30a2-449d-9a0b-5b180a9d0438.jpeg,6
,data\val\4\7e07bb97-3181-4d9f-a76e-9c6d770c0055.jpeg,4
,data\val\4\3326c37e-0ddc-4a46-92f3-1fc28e495278.jpeg,4
,data\val\1\2b6686c7-a8f0-41d7-9c0a-6c51b95c7815.jpeg,1
,data\val\1\0ea6f866-774e-4580-9674-1103bc331498.jpeg,1
,data\val\6\80ba0942-21e2-4b29-bb6c-4e6b6b06bded.jpeg,6
,data\val\7\f4e407d3-444f-4897-a0fb-a5717ce21eb1.jpeg,7
,data\val\7\3dc64647-fa9e-41f3-8593-710740dfc970.jpeg,7
,data\val\1\ca3186ad-f11f-44de-830c-3ca6bad8b414.jpeg,1
,data\val\7\fb265204-5119-4290-be30-9cf89ecbcca8.jpeg,7
,data\val\3\b139f28f-4de0-4dd1-a12d-51f82f9897f0.jpeg,3
,data\val\2\542a318d-123a-4871-aa03-8aa3d3acb1fa.jpeg,2
,data\val\6\d7b3abab-4c3b-428c-856d-7bf1d69ea4bc.jpeg,6
,data\val\0\1e1c5d25-7bf2-4916-b679-f8d0e5c3a5dc.jpeg,0
,data\val\6\3ec026cd-cb0a-461a-9343-6b11cf154ab1.jpeg,6
,data\val\2\f21d361e-e056-4398-9a54-4bd3711f6227.jpeg,2
,data\val\7\fc53c869-3222-43e4-9125-b0158d01b1b7.jpeg,7
,data\val\1\7ecb20ad-6fa7-4afb-956a-59a6a3e99752.jpeg,1
,data\val\7\9fd5a0da-9922-4aec-98da-7cbee0c9c935.jpeg,7
,data\val\1\0882644b-6551-4c26-afca-6a39aed6f1f6.jpeg,1
,data\val\3\d3318ae8-eb7a-4890-962e-b02fc07eefe4.jpeg,3
,data\val\3\9db592b7-4b38-4ca7-9a66-28512b3fcd5f.jpeg,3
,data\val\0\c60cb63d-f842-4ddc-ab80-1ef48d708d86.jpeg,0
,data\val\0\b097e916-f0ab-4cb4-99d3-701022706b2c.jpeg,0
,data\val\2\db51e86e-d009-41d8-98cb-e861c53eeb3f.jpeg,2
,data\val\6\fc447687-9b2d-4d58-a3a4-1f062ae249b4.jpeg,6
,data\val\4\fbb5eb03-f6a0-479c-abaa-0eaf21749b7a.jpeg,4
,data\val\4\14066eda-f258-44ac-b050-f08c4aa29b48.jpeg,4
,data\val\2\fa4fa658-24ef-4752-8259-34ae659d9f16.jpeg,2
,data\val\2\027719e1-4e95-4c0a-8bb2-00dacf86ac76.jpeg,2
,data\val\3\faa11c0e-00f8-43d5-9522-e995ecbbf579.jpeg,3
,data\val\0\bb643983-ce38-48a7-b7d1-d16397ae356d.jpeg,0
,data\val\2\28d31f9b-1b78-40d0-9899-5c72ef93d6c0.jpeg,2
,data\val\4\909748a5-585c-432e-b940-11ae8466da74.jpeg,4
,data\val\2\9841990c-0c1a-40c5-9139-34c8287418f3.jpeg,2
,data\val\2\b06f20dd-5f4b-43d4-b9af-6b7b31078fd8.jpeg,2
,data\val\0\a39d01f1-fbb2-42e6-8f49-69d32d577d80.jpeg,0
,data\val\2\4f9e6094-76b6-4656-b8d1-6e9ff9c6a5f6.jpeg,2
,data\val\2\8015fd24-b17a-493d-b22a-77f24f3bc389.jpeg,2
,data\val\2\6742601a-4d7d-48a1-9750-72e3f02a5e9e.jpeg,2
,data\val\5\a0ff16e2-d663-45d0-8921-314f4867013c.jpeg,5
,data\val\7\223582e3-9889-4634-a46d-c7ab18cb4d8b.jpeg,7
,data\val\3\ab173df8-bb05-4083-8c16-46461532a754.jpeg,3
,data\val\4\ede6a6e2-c221-4318-a453-9976ac96809c.jpeg,4
,data\val\1\0da82509-78f8-4fef-aaeb-eb40d0550f76.jpeg,1
,data\val\0\55250e1c-a776-4fd0-b1d0-8ae7497fdd46.jpeg,0
,data\val\2\447019f7-51fd-43b0-bd33-00f7ebbe3b3f.jpeg,2
,data\val\1\b1eece85-beef-437f-aab5-235a7812b10e.jpeg,1
,data\val\7\a02a0a26-3970-46bd-90c3-662faf9778af.jpeg,7
,data\val\6\387f2a07-9f27-4dca-bfe5-6e1b25db4f62.jpeg,6
,data\val\2\8a8fb8e5-dd3b-465d-8872-58e8a47a0d98.jpeg,2
,data\val\0\b226f2fd-14b6-4993-8cca-bccfab9715ea.jpeg,0
,data\val\3\ca320bf2-8a72-46e2-aef1-5760f9490a4a.jpeg,3
,data\val\6\979164cc-9267-4c7c-9a32-9fa2cda54e4f.jpeg,6
,data\val\7\c8e939db-0550-40ee-9d97-2cad9205d1d8.jpeg,7
,data\val\2\e74a8d09-b7fb-43d8-9520-43c7c6e266b8.jpeg,2
,data\val\5\1ef88f7a-5991-4c33-affa-221582d3a8de.jpeg,5
,data\val\7\4d2b91f7-065f-457c-a6d4-339e0c51bf51.jpeg,7
,data\val\0\a571792d-d968-4a2c-a154-441ea8ad3a19.jpeg,0
,data\val\5\c1ca8f1e-7358-425d-8c1d-7775da371ddc.jpeg,5
,data\val\4\b41e5814-2b7c-49db-9355-33299fa8862e.jpeg,4
,data\val\1\5a205581-c506-4ccf-9f8d-5e0395a44d78.jpeg,1
,data\val\2\6879969c-76e7-4e06-b040-aa863933eb3b.jpeg,2
,data\val\2\11c07ed4-e94e-4716-b3e6-019eec8ab755.jpeg,2
,data\val\7\23226ff7-2ab6-468e-b98b-5d9d8fb5b18f.jpeg,7
,data\val\6\5fb662aa-69af-464f-9c0f-98d438e81bf8.jpeg,6
,data\val\7\0d62360b-987a-4feb-bdb9-17080df8cfbc.jpeg,7
,data\val\6\f899df8e-03b8-419d-baee-786f80d41314.jpeg,6
,data\val\7\751f1083-f5d7-4478-915a-08bab95bbf38.jpeg,7
,data\val\0\04a74b9e-d826-45ba-8d7d-b07da3f5b33a.jpeg,0
,data\val\5\c50ee19f-3ad1-48ec-a919-bbb05c5bee5c.jpeg,5
,data\val\0\b34f1c30-b745-41eb-a8c6-d73214aba4e3.jpeg,0
,data\val\2\b35380ca-8f3a-41f9-98d1-fabdb4dd3c4c.jpeg,2
,data\val\7\50a313fa-274a-43f3-9654-e03122824703.jpeg,7
,data\val\0\4da1e91f-b717-4d2b-b3a2-3a263be9f2ea.jpeg,0
,data\val\2\bbb97d8d-ab83-46d8-9bc1-95c68936a7fc.jpeg,2
,data\val\4\1a66c85f-8e9f-4146-bc93-c05ab43dce3f.jpeg,4
,data\val\6\d7870163-00c7-4464-951a-56ada8e087d1.jpeg,6
,data\val\5\4825db9f-771b-479c-b2ac-7ab2c445c044.jpeg,5
,data\val\2\af6ac7d2-61d1-4e38-a6f8-bd7ef2d7b354.jpeg,2
,data\val\0\2e141abe-dd06-4f4c-9a04-8b1d8b405082.jpeg,0
,data\val\4\39622a69-4ecb-4571-9ccd-3210242258ed.jpeg,4
,data\val\2\6315e4f1-7215-4879-b397-570ae0844c0f.jpeg,2
,data\val\1\77293cbc-a7d0-4b94-af5a-339b11fc04d1.jpeg,1
,data\val\6\d9fe2ffa-6fc3-440d-b137-c8eaa4cad275.jpeg,6
,data\val\4\8b0addda-971f-4374-a47a-6751433bd62a.jpeg,4
,data\val\1\82240766-9b81-47bc-93a9-423a7525214e.jpeg,1
,data\val\1\32ff3637-9966-423d-a303-b5c555008e25.jpeg,1
,data\val\3\8c557489-0dc7-480f-a020-8aa8da7f9790.jpeg,3
,data\val\1\abe4201c-1ea8-4497-af50-a83a1341a328.jpeg,1
,data\val\5\bd8b11cb-c9a5-4ac9-a5ba-54301cf78df6.jpeg,5
,data\val\6\dddeac78-ce4a-4963-bf92-5eff44bb26e6.jpeg,6
,data\val\1\ae9cc0b0-9c62-48c5-b9e3-cec8d66aac67.jpeg,1
,data\val\5\d2ba499e-a447-4fc9-9087-cb974c2ee99a.jpeg,5
,data\val\6\d1f8ad20-bb56-4c89-adc2-5ea75d88f0ad.jpeg,6
,data\val\2\130a0d43-56bd-43ac-ad67-9b727b3992ea.jpeg,2
,data\val\7\8170dd52-efc9-47ba-8f61-91a9df2df799.jpeg,7
,data\val\4\f8f12b46-10cb-4882-98dd-0b6748bdc490.jpeg,4
,data\val\2\5510d08f-fc3c-4ace-a4c6-20988722d5b0.jpeg,2
,data\val\0\c7cbf935-0588-4aa9-ba88-3b4e594c8f12.jpeg,0
,data\val\1\2447b69c-ad08-4ef1-bb27-ab6894e924ae.jpeg,1
,data\val\6\c0013aa3-c012-4b25-9d99-655ce1483ba8.jpeg,6
,data\val\5\e6b32429-8abb-421c-baf3-4c0febce657a.jpeg,5
,data\val\1\94039258-0bda-42ad-98cc-3c1aef4b99a9.jpeg,1
,data\val\4\9069e717-a24f-4f1d-be2c-3b48ed39ef35.jpeg,4
,data\val\4\c09f950e-5074-42ab-bc6c-87c22efd537f.jpeg,4
,data\val\3\c16ad9fa-6a7c-4ba3-b4d2-02ee2df54090.jpeg,3
,data\val\5\bfb6253c-ac63-4670-8368-750cd813e78c.jpeg,5
,data\val\6\97182e9f-e50a-4a0d-868f-5af01f773d7e.jpeg,6
,data\val\2\92c1db9e-e22c-458d-899c-dac0e6432955.jpeg,2
,data\val\0\0df2933c-420a-40d8-972a-6b1ba00849d5.jpeg,0
,data\val\3\9687fa23-1e09-4b70-b7b7-72308dc0df13.jpeg,3
,data\val\5\c3307de6-9ea9-4748-af84-dee781742576.jpeg,5
,data\val\7\294d5cb7-b712-4502-a100-53acb576df05.jpeg,7
,data\val\4\6d082451-bbde-4262-9b07-7e3e0bfae244.jpeg,4
,data\val\2\959705cc-425c-4ebe-9e45-07070d67616a.jpeg,2
,data\val\6\4a3fedc4-38ff-47cd-8aab-0c581a56134f.jpeg,6
,data\val\3\fa4f0022-bca8-40bb-b7cf-66383a94ebc9.jpeg,3
,data\val\5\2b278798-3a64-4be5-87cf-75bb6e8bda60.jpeg,5
,data\val\1\f0378771-9255-43d1-ad22-cb2289b8444d.jpeg,1
,data\val\5\00866798-fb14-4c27-88de-4689dad0fc85.jpeg,5
,data\val\1\6e14baa3-de0b-4279-b517-6ff0a16b54d5.jpeg,1
,data\val\6\dfe602e8-4f6a-4e2d-a917-239dea964d69.jpeg,6
,data\val\5\074e2ecc-9151-46f4-8ed9-fd9313a569fb.jpeg,5
,data\val\7\a015bb91-2af6-4a65-8cd3-1ab88f7293ea.jpeg,7
,data\val\6\5140e673-e3b6-48b6-956e-540c78b318b0.jpeg,6
,data\val\1\af19232f-8ea7-4d8a-9854-e6526327aaec.jpeg,1
,data\val\7\8f3b4f4d-514b-4082-b421-2f7aee4471ad.jpeg,7
,data\val\1\2304ef9a-45ad-4655-b566-462b87659df8.jpeg,1
,data\val\0\6b28a0bb-c58a-48f7-bce2-198403b1bd55.jpeg,0
,data\val\5\bbfb3a83-cc64-4c7f-95f3-f7b35a7add1b.jpeg,5
,data\val\0\74441f96-e19f-487a-b506-75861f6e4ae4.jpeg,0
,data\val\2\b834c3fa-4fb0-4e38-ae32-7fd4a4141fe6.jpeg,2
,data\val\6\b93165ab-a87d-4ee1-8360-9b9728a3fc4b.jpeg,6
,data\val\5\a130fcbb-2b90-4922-b1e2-4770fddf6b91.jpeg,5
,data\val\7\bf402d68-ca0b-47f2-86f9-6e81d4bdbb38.jpeg,7
,data\val\0\a609a4a1-bd42-4053-9de7-5e94a812425b.jpeg,0
